,Amount.Requested,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Home.Ownership_OWN,Home.Ownership_RENT,Employment.Length.NaN
2229,20000.0,1.0,39,24.58,39,6000.0,712,14.0,12231.0,3.0,3.0,0,0,0
2230,6400.0,1.0,152,3.09,10,6250.0,697,5.0,241.0,0.0,3.0,0,0,0
2231,5500.0,0.0,444,3.58,8,12000.0,662,2.0,0.0,1.0,8.0,0,1,0
2232,10000.0,0.0,1308,9.14,32,5416.67,702,6.0,8119.0,1.0,7.0,0,0,0
2233,4000.0,0.0,4,22.74,20,1666.67,667,7.0,278.0,0.0,3.0,0,1,0
2234,4000.0,0.0,50,22.15,6,2000.0,687,16.0,1625.0,3.0,0.0,0,1,0
2235,12000.0,0.0,1308,16.29,30,6250.0,682,13.0,13528.0,1.0,7.0,0,0,0
2236,35000.0,1.0,1308,15.3,19,9000.0,702,8.0,41226.0,1.0,10.0,0,0,0
2237,9000.0,0.0,444,18.93,39,3750.0,717,6.0,14576.0,0.0,0.0,0,1,0
2238,7000.0,0.0,1308,23.02,39,6000.0,707,17.0,19634.0,2.0,6.0,0,0,0
2239,27000.0,1.0,1308,17.82,39,7083.33,717,13.0,25137.0,0.0,8.0,0,0,0
2240,10000.0,0.0,1308,8.4,5,4133.33,687,6.0,11735.0,2.0,10.0,0,0,0
2241,4750.0,0.0,444,32.49,23,3500.0,697,15.0,36512.0,0.0,10.0,0,0,0
2242,12700.0,0.0,1308,23.94,2,3333.33,687,14.0,9655.0,3.0,10.0,0,0,1
2243,18825.0,0.0,444,13.08,21,4000.0,712,6.0,20694.0,1.0,4.0,0,1,0
2244,17600.0,0.0,1308,17.35,35,7500.0,667,16.0,14555.0,0.0,7.0,0,0,0
2245,19125.0,0.0,1308,9.1,19,4166.67,677,8.0,19761.0,3.0,10.0,0,1,0
2246,19000.0,1.0,444,16.06,14,5000.0,717,8.0,20918.0,0.0,10.0,0,0,0
2247,3500.0,0.0,30,10.19,13,3750.0,657,8.0,9771.0,4.0,10.0,0,0,0
2248,20000.0,1.0,1308,12.2,41,6666.67,702,12.0,20744.0,1.0,5.0,0,0,0
2249,10000.0,0.0,444,11.64,41,12083.33,717,14.0,38378.0,1.0,2.0,0,0,0
2250,10000.0,0.0,1308,24.47,22,3583.33,682,16.0,10193.0,0.0,2.0,0,1,0
2251,13750.0,1.0,30,22.01,10,2916.67,667,7.0,4690.0,2.0,2.0,0,0,0
2252,8450.0,1.0,101,12.73,39,1375.0,777,2.0,0.0,1.0,2.0,0,0,0
2253,24625.0,1.0,1308,20.96,31,5166.67,677,14.0,20694.0,0.0,8.0,0,1,0
2254,30000.0,1.0,101,20.28,31,13666.67,737,14.0,39059.0,1.0,1.0,0,1,0
2255,24000.0,1.0,152,21.59,10,10000.0,727,17.0,42996.0,0.0,5.0,0,0,0
2256,25000.0,1.0,1308,10.53,14,6250.0,702,8.0,15159.0,1.0,9.0,0,0,0
2257,15000.0,0.0,1308,26.75,14,7666.67,677,16.0,71879.0,1.0,5.0,0,0,0
2258,15000.0,0.0,101,22.39,5,7500.0,727,10.0,18756.0,0.0,10.0,0,0,0
2259,7200.0,0.0,152,2.18,26,3250.0,672,4.0,1301.0,1.0,4.0,0,0,0
2260,6000.0,0.0,1308,12.4,43,1000.0,687,18.0,3622.0,2.0,1.0,0,1,0
2261,35000.0,1.0,1308,20.56,11,5666.67,727,8.0,22290.0,0.0,10.0,0,0,0
2262,14000.0,0.0,1308,14.67,5,7500.0,747,12.0,16648.0,0.0,10.0,0,1,0
2263,21725.0,0.0,444,29.11,10,9166.67,697,15.0,68397.0,2.0,10.0,0,0,0
2264,10000.0,0.0,50,8.83,39,4166.67,732,5.0,6381.0,0.0,1.0,0,1,0
2265,7125.0,0.0,1308,4.95,19,2946.67,712,6.0,5015.0,1.0,6.0,0,1,0
2266,15000.0,0.0,1308,14.02,31,3916.67,707,11.0,16355.0,1.0,7.0,0,1,0
2267,9500.0,1.0,1308,12.13,33,3000.0,712,4.0,14227.0,1.0,3.0,0,1,0
2268,22000.0,1.0,1308,15.83,39,5243.75,762,18.0,14115.0,0.0,2.0,0,0,0
2269,12000.0,0.0,1308,19.49,5,6166.67,677,13.0,6499.0,0.0,6.0,0,1,0
2270,2000.0,0.0,1308,8.64,5,1666.67,672,5.0,4595.0,2.0,10.0,0,1,1
2271,20000.0,0.0,1308,6.81,31,5500.0,662,11.0,9028.0,1.0,3.0,0,1,0
2272,20000.0,1.0,1308,20.91,1,4916.67,667,16.0,32137.0,2.0,10.0,1,0,0
2273,20000.0,1.0,1308,23.94,43,7000.0,672,8.0,19537.0,1.0,10.0,0,0,0
2274,8000.0,0.0,1308,14.92,6,5000.0,687,18.0,4786.0,1.0,2.0,0,1,0
2275,12000.0,1.0,1308,10.71,20,3500.0,687,6.0,26874.0,0.0,10.0,0,0,0
2276,35000.0,0.0,1308,25.56,31,9220.0,762,12.0,40782.0,1.0,10.0,0,1,0
2277,8975.0,0.0,1308,21.51,28,9166.67,727,18.0,61613.0,3.0,10.0,0,0,0
2278,6650.0,1.0,1308,17.12,32,3084.0,682,16.0,5646.0,2.0,3.0,0,0,0
2279,10000.0,1.0,1308,5.7,17,2333.33,807,10.0,5547.0,2.0,0.0,0,0,0
2280,15000.0,0.0,444,9.73,11,5000.0,662,11.0,14596.0,0.0,8.0,0,0,0
2281,10000.0,0.0,444,7.13,10,2733.33,732,7.0,6112.0,2.0,3.0,0,1,0
2282,12000.0,0.0,1308,11.91,20,7500.0,737,18.0,33702.0,1.0,10.0,0,1,0
2283,5000.0,0.0,1308,16.97,43,6800.0,677,16.0,25524.0,0.0,10.0,0,0,0
2284,17000.0,0.0,1308,26.35,22,7500.0,702,21.0,39130.0,3.0,10.0,1,0,0
2285,6500.0,0.0,1308,5.43,35,3333.0,742,9.0,9830.0,5.0,10.0,0,0,0
2286,2000.0,0.0,200,16.73,5,1500.0,732,5.0,2925.0,0.0,4.0,0,1,0
2287,4400.0,0.0,1308,21.51,26,4625.0,672,8.0,5707.0,1.0,6.0,0,1,0
2288,5000.0,0.0,444,3.33,36,9000.0,737,3.0,12297.0,0.0,10.0,0,1,0
2289,15000.0,0.0,200,14.36,5,9083.33,722,11.0,26902.0,0.0,3.0,0,1,0
2290,20000.0,0.0,1308,25.4,22,6916.67,717,10.0,26938.0,0.0,10.0,0,0,0
2291,17900.0,1.0,1308,7.36,39,5000.0,707,7.0,10217.0,0.0,10.0,0,1,0
2292,6100.0,0.0,444,9.51,18,6666.67,687,10.0,5665.0,2.0,2.0,0,1,0
2293,30000.0,1.0,1308,16.89,31,13999.17,702,14.0,61579.0,0.0,10.0,0,0,0
2294,30000.0,1.0,200,16.32,5,20416.67,757,6.0,0.0,0.0,2.0,0,1,0
2295,4000.0,0.0,444,24.11,10,4583.33,707,17.0,11351.0,0.0,1.0,0,1,0
2296,5000.0,0.0,21,2.33,11,5416.67,727,8.0,2937.0,1.0,10.0,0,0,0
2297,20000.0,1.0,1308,15.61,20,7000.0,707,6.0,20642.0,2.0,10.0,0,0,0
2298,24925.0,1.0,1308,8.51,1,5250.0,712,7.0,15288.0,0.0,10.0,0,0,0
2299,10000.0,0.0,1308,18.75,39,5250.0,687,25.0,3802.0,1.0,3.0,0,1,0
2300,6000.0,1.0,1308,18.39,5,3083.0,697,3.0,1181.0,0.0,3.0,0,1,0
2301,8000.0,0.0,1308,14.31,5,3500.0,692,7.0,5074.0,2.0,4.0,0,1,0
2302,3600.0,0.0,200,10.0,31,5750.0,672,8.0,10766.0,2.0,4.0,0,1,0
2303,5000.0,0.0,1308,13.28,28,4833.0,662,10.0,9816.0,0.0,4.0,0,1,0
2304,18000.0,1.0,1308,17.0,7,7083.33,752,8.0,2234.0,2.0,6.0,0,1,0
2305,10000.0,0.0,87,5.6,41,4000.0,707,7.0,8528.0,0.0,0.0,0,1,0
2306,25000.0,0.0,1308,20.48,34,7083.33,767,10.0,25429.0,0.0,6.0,0,0,0
2307,12500.0,0.0,1308,14.37,39,4154.17,717,9.0,10465.0,0.0,4.0,0,1,0
2308,10400.0,0.0,1308,13.02,5,6354.0,727,10.0,19656.0,3.0,10.0,0,0,0
2309,12000.0,1.0,1308,23.3,7,4000.0,727,8.0,15010.0,0.0,10.0,0,0,0
2310,5000.0,1.0,444,10.8,5,6400.0,732,8.0,5783.0,0.0,0.0,0,1,0
2311,21000.0,1.0,152,6.52,28,20833.33,672,5.0,1240.0,3.0,10.0,0,0,0
2312,3250.0,0.0,444,3.12,5,2083.33,747,6.0,2114.0,1.0,3.0,0,1,0
2313,20000.0,1.0,1308,18.45,32,4250.0,702,10.0,11805.0,0.0,4.0,0,1,0
2314,3200.0,0.0,200,1.37,3,2917.0,667,4.0,1427.0,1.0,0.0,0,1,0
2315,10000.0,0.0,101,12.93,31,4841.67,777,4.0,0.0,1.0,4.0,0,1,0
2316,15000.0,0.0,444,18.73,5,4000.0,697,7.0,15055.0,0.0,2.0,0,1,0
2317,2000.0,0.0,1308,22.06,32,3600.0,667,10.0,14234.0,1.0,6.0,1,0,0
2318,4800.0,1.0,1308,13.81,34,3750.0,697,13.0,16302.0,0.0,10.0,0,1,0
2319,5350.0,0.0,152,16.45,28,11250.0,732,11.0,19184.0,3.0,8.0,0,0,0
2320,2500.0,0.0,1308,22.32,21,3750.0,672,21.0,4744.0,8.0,7.0,0,0,0
2321,10000.0,0.0,1308,26.87,6,3166.67,682,6.0,7271.0,0.0,7.0,0,1,0
2322,9500.0,0.0,1308,19.28,11,3583.33,737,8.0,5240.0,0.0,10.0,0,0,0
2323,18000.0,0.0,1308,17.43,39,7750.0,707,17.0,29046.0,0.0,3.0,0,0,0
2324,11000.0,0.0,200,11.44,44,5000.0,667,7.0,10070.0,3.0,10.0,0,0,0
2325,12000.0,0.0,1308,9.44,5,5746.0,662,12.0,9561.0,0.0,4.0,1,0,0
2326,11000.0,0.0,444,22.38,1,4200.0,762,6.0,8694.0,4.0,7.0,0,0,0
2327,24000.0,1.0,1308,22.58,26,5416.67,682,12.0,13066.0,0.0,1.0,0,0,0
2328,6000.0,0.0,20,16.03,10,4166.67,807,5.0,79.0,0.0,1.0,0,1,0
2329,7800.0,0.0,1308,16.77,31,6000.0,697,8.0,13835.0,0.0,4.0,0,1,0
2330,10000.0,0.0,1308,4.89,35,2166.67,682,4.0,4544.0,0.0,10.0,0,0,0
2331,8000.0,0.0,444,21.35,39,3541.67,702,13.0,6885.0,2.0,10.0,1,0,1
2332,5000.0,0.0,200,16.32,19,3750.0,742,6.0,1703.0,3.0,8.0,0,1,0
2333,8100.0,0.0,1308,17.63,10,4600.0,677,9.0,2963.0,0.0,3.0,0,1,0
2334,25000.0,1.0,1308,23.79,30,5666.67,692,8.0,27699.0,1.0,8.0,0,0,0
2335,8000.0,0.0,1308,15.46,5,2916.67,677,9.0,7152.0,1.0,5.0,0,0,0
2336,20400.0,1.0,1308,10.38,41,6733.33,727,8.0,11149.0,2.0,6.0,0,1,0
2337,8000.0,0.0,444,27.34,5,3500.0,687,19.0,16395.0,2.0,7.0,0,1,0
2338,16000.0,0.0,1308,24.3,7,6250.0,717,8.0,10304.0,2.0,0.0,0,1,0
2339,4500.0,0.0,444,27.63,34,2700.0,722,13.0,9341.0,0.0,4.0,0,1,0
2340,6000.0,0.0,444,6.6,21,4166.67,677,5.0,3433.0,1.0,2.0,0,1,0
2341,30000.0,0.0,1308,8.51,39,9166.67,717,10.0,28967.0,0.0,10.0,0,0,0
2342,10000.0,0.0,1308,11.52,5,4166.67,712,7.0,9817.0,1.0,4.0,0,1,0
2343,14000.0,0.0,1308,22.55,28,8750.0,712,8.0,25026.0,0.0,10.0,0,0,0
2344,20000.0,0.0,1308,14.63,31,6000.0,727,8.0,28585.0,0.0,10.0,0,1,0
2345,15000.0,0.0,1308,13.3,39,5000.0,667,7.0,11368.0,1.0,0.0,0,1,0
2346,3000.0,0.0,101,16.8,11,3083.33,697,4.0,413.0,0.0,2.0,0,1,0
2347,4950.0,0.0,200,16.75,5,1403.33,727,4.0,2738.0,1.0,2.0,0,1,0
2348,3200.0,0.0,1308,6.51,19,4500.0,742,7.0,3198.0,0.0,5.0,0,1,0
2349,15000.0,0.0,30,7.55,5,8750.0,742,6.0,6056.0,1.0,9.0,0,1,0
2350,2000.0,0.0,101,2.44,5,2500.0,702,4.0,67.0,0.0,2.0,0,1,0
2351,10000.0,0.0,444,15.6,21,3833.33,687,6.0,4734.0,0.0,10.0,1,0,0
2352,14000.0,0.0,101,10.68,10,21666.67,737,14.0,13850.0,3.0,1.0,0,0,0
2353,5450.0,1.0,200,2.48,43,4600.0,787,14.0,4326.0,0.0,10.0,0,0,0
2354,10000.0,0.0,1308,12.63,5,7166.67,682,11.0,10309.0,1.0,0.0,0,1,0
2355,8000.0,0.0,200,5.27,5,13389.15,707,6.0,7351.0,1.0,3.0,0,0,0
2356,11500.0,0.0,444,18.0,43,2916.67,717,14.0,13851.0,1.0,5.0,0,1,0
2357,3600.0,0.0,444,26.21,32,4166.67,737,19.0,25.0,2.0,3.0,0,0,0
2358,12000.0,1.0,444,10.34,5,4166.67,717,13.0,16069.0,1.0,10.0,0,1,0
2359,21850.0,0.0,444,28.08,22,4166.67,692,12.0,20497.0,0.0,0.0,0,1,0
2360,4375.0,0.0,1308,12.0,21,3333.33,677,10.0,2440.0,2.0,0.0,0,1,0
2361,10000.0,0.0,1308,5.49,5,10833.33,757,5.0,40827.0,0.0,7.0,0,0,0
2362,2500.0,0.0,101,24.07,5,1500.0,667,10.0,2684.0,3.0,1.0,0,0,0
2363,30000.0,1.0,1308,15.86,41,17917.0,697,14.0,86385.0,0.0,2.0,0,0,0
2364,21000.0,1.0,1308,9.64,5,3476.8,727,10.0,0.0,1.0,4.0,0,1,0
2365,8000.0,0.0,1308,14.45,41,4166.67,662,10.0,9425.0,2.0,4.0,0,1,0
2366,12500.0,0.0,1308,21.5,39,2083.33,687,9.0,11967.0,0.0,6.0,1,0,0
2367,12300.0,0.0,1308,22.29,10,3750.0,737,6.0,27282.0,1.0,7.0,0,1,0
2368,12000.0,0.0,1308,13.53,5,8000.0,687,13.0,12968.0,1.0,3.0,0,0,0
2369,10000.0,0.0,1308,18.55,5,2916.67,662,9.0,7565.0,3.0,4.0,0,1,0
2370,17825.0,0.0,1308,18.85,39,6250.0,692,12.0,27554.0,0.0,10.0,0,0,0
2371,22000.0,0.0,1308,16.93,31,3916.67,717,4.0,22142.0,0.0,1.0,0,1,0
2372,6000.0,0.0,101,4.74,14,10916.0,767,18.0,6317.0,4.0,6.0,0,0,0
2373,9000.0,0.0,1308,12.67,14,3466.67,682,13.0,11103.0,0.0,7.0,0,1,0
2374,8250.0,0.0,444,24.19,6,2100.0,722,7.0,9469.0,0.0,1.0,0,1,0
2375,11875.0,0.0,1308,22.52,34,6000.0,732,11.0,28210.0,2.0,10.0,0,0,0
2376,4200.0,0.0,152,15.83,43,7000.0,702,8.0,7167.0,0.0,10.0,0,0,0
2377,2200.0,0.0,101,24.15,11,3400.0,732,6.0,1453.0,0.0,5.0,0,0,0
2378,20000.0,0.0,1308,20.04,39,4625.0,757,14.0,31335.0,1.0,10.0,0,0,0
2379,5000.0,0.0,200,0.51,28,2916.67,717,2.0,165.0,2.0,3.0,0,1,0
2380,7150.0,0.0,1308,12.33,14,3666.67,687,11.0,10561.0,1.0,0.0,0,1,0
2381,14675.0,1.0,1308,29.18,10,3167.0,727,7.0,21088.0,1.0,6.0,0,1,0
2382,10300.0,0.0,1308,33.37,11,2583.33,717,19.0,12475.0,0.0,7.0,0,0,0
2383,20000.0,1.0,39,15.94,28,4166.67,737,11.0,3202.0,0.0,3.0,0,1,0
2384,9500.0,1.0,87,13.64,29,5000.0,757,10.0,46358.0,0.0,10.0,0,0,0
2385,15000.0,0.0,200,16.89,35,6691.67,702,14.0,14488.0,3.0,3.0,0,0,0
2386,4000.0,0.0,29,23.52,17,3350.0,757,6.0,627.0,1.0,1.0,0,1,0
2387,12800.0,1.0,152,19.12,20,4166.67,687,15.0,12693.0,2.0,5.0,1,0,0
2388,10000.0,0.0,444,14.12,5,7500.0,682,12.0,3235.0,0.0,6.0,0,1,0
2389,10000.0,0.0,1308,7.43,5,3833.33,737,3.0,10187.0,0.0,10.0,0,1,0
2390,5000.0,0.0,101,8.51,2,3750.0,747,12.0,3998.0,0.0,6.0,0,0,0
2391,10000.0,0.0,101,17.08,17,8333.33,712,9.0,92399.0,0.0,10.0,0,0,0
2392,12000.0,0.0,1308,13.8,39,3333.33,667,10.0,16181.0,0.0,10.0,0,0,0
2393,23675.0,0.0,444,29.94,35,6399.0,682,21.0,21920.0,0.0,10.0,1,0,0
2394,12500.0,0.0,1308,17.67,39,3916.67,692,7.0,8221.0,3.0,10.0,0,0,0
2395,21000.0,1.0,200,16.4,39,8833.33,702,11.0,29293.0,0.0,1.0,0,0,0
2396,5000.0,0.0,21,14.66,14,7333.33,727,23.0,35055.0,1.0,1.0,0,1,0
2397,21000.0,1.0,1308,31.48,23,4583.33,682,13.0,32616.0,1.0,10.0,0,1,0
2398,27000.0,0.0,1308,12.21,32,9250.0,812,12.0,4211.0,0.0,5.0,0,0,0
2399,7500.0,0.0,1308,17.5,5,5000.0,677,11.0,16422.0,0.0,0.0,1,0,0
2400,16000.0,0.0,1308,20.1,39,5924.5,697,11.0,9365.0,1.0,10.0,0,1,0
2401,13200.0,0.0,444,15.74,31,3791.67,707,10.0,16187.0,1.0,5.0,0,1,0
2402,15000.0,1.0,1308,11.22,7,3333.33,697,4.0,6147.0,2.0,10.0,0,1,1
2403,2000.0,0.0,200,11.91,3,3400.0,662,3.0,747.0,3.0,10.0,0,1,0
2404,5000.0,0.0,1308,1.2,11,5000.0,782,8.0,531.0,1.0,2.0,0,1,0
2405,15350.0,0.0,444,7.41,6,5666.67,672,6.0,8128.0,0.0,1.0,0,0,0
2406,9750.0,0.0,1308,34.04,39,3119.92,672,12.0,8774.0,1.0,5.0,0,0,0
2407,17800.0,1.0,1308,5.86,26,7000.0,662,9.0,6708.0,0.0,6.0,0,1,0
2408,5500.0,0.0,200,19.35,10,3937.08,687,6.0,689.0,8.0,10.0,0,0,0
2409,12000.0,0.0,1308,13.4,5,5416.67,742,13.0,13953.0,0.0,2.0,0,1,0
2410,8000.0,0.0,101,18.17,5,7500.0,672,13.0,5987.0,0.0,0.0,1,0,0
2411,5000.0,0.0,29,19.1,19,4200.0,717,7.0,1109.0,0.0,3.0,0,1,0
2412,10000.0,0.0,444,11.03,11,6666.67,697,8.0,43712.0,0.0,4.0,0,0,0
2413,6000.0,0.0,1308,11.89,39,14333.33,672,11.0,31640.0,1.0,10.0,0,0,0
2414,9975.0,0.0,1308,7.13,32,5000.0,722,17.0,9773.0,2.0,5.0,0,0,0
2415,3000.0,0.0,1308,20.96,5,5583.33,697,6.0,1531.0,2.0,10.0,0,1,0
2416,12000.0,0.0,444,22.98,31,5416.67,692,7.0,13234.0,0.0,4.0,0,1,0
2417,23850.0,1.0,1308,20.74,39,5000.0,672,13.0,17587.0,1.0,4.0,0,0,0
2418,5375.0,0.0,50,15.05,39,5416.67,687,13.0,4087.0,2.0,1.0,0,0,0
2419,4400.0,0.0,101,17.93,35,4000.0,767,6.0,9945.0,1.0,5.0,1,0,0
2420,15675.0,0.0,87,8.86,10,4166.67,797,9.0,13020.0,1.0,7.0,0,0,0
2421,14500.0,0.0,444,11.96,14,4500.0,737,8.0,16398.0,0.0,6.0,0,1,0
2422,18225.0,0.0,1308,24.64,39,5000.0,662,12.0,16398.0,2.0,7.0,0,0,0
2423,16100.0,0.0,1308,25.36,23,6250.0,717,14.0,9737.0,0.0,10.0,0,0,0
2424,8000.0,0.0,200,12.2,21,1750.0,667,9.0,5828.0,0.0,4.0,0,1,0
2425,6000.0,0.0,1308,16.4,11,2500.0,672,5.0,5892.0,1.0,4.0,0,1,0
2426,4400.0,0.0,87,19.0,5,2000.0,717,9.0,2411.0,3.0,5.0,0,1,0
2427,4325.0,0.0,200,17.77,11,4400.0,707,7.0,3365.0,0.0,2.0,0,1,0
2428,4200.0,0.0,1308,15.97,14,6041.67,682,11.0,5913.0,0.0,8.0,0,1,0
2429,11425.0,0.0,1308,19.47,10,4750.0,732,9.0,6359.0,3.0,8.0,0,0,0
2430,12000.0,0.0,1308,17.73,5,7300.0,707,9.0,38342.0,0.0,4.0,0,0,0
2431,16000.0,0.0,444,11.35,39,5075.0,692,15.0,22380.0,2.0,3.0,0,1,0
2432,13000.0,0.0,444,24.5,39,4166.67,707,10.0,15534.0,0.0,6.0,0,1,0
2433,3000.0,0.0,200,19.59,28,4073.0,662,8.0,6941.0,2.0,5.0,0,1,0
2434,20000.0,0.0,1308,6.61,5,10833.33,772,7.0,16092.0,0.0,4.0,0,1,0
2435,9600.0,0.0,1308,5.58,4,6500.0,727,8.0,23353.0,3.0,6.0,0,0,0
2436,7100.0,0.0,444,19.22,32,4166.67,687,13.0,6788.0,2.0,2.0,0,1,0
2437,24000.0,0.0,200,17.95,35,4250.0,757,6.0,19509.0,0.0,10.0,1,0,1
2438,4600.0,0.0,152,3.38,32,3664.25,777,6.0,3127.0,0.0,10.0,0,0,0
2439,6000.0,1.0,21,14.88,28,4416.67,662,9.0,28349.0,3.0,10.0,1,0,0
2440,6000.0,0.0,444,11.68,41,2500.0,672,6.0,9482.0,0.0,2.0,0,1,0
2441,24000.0,1.0,1308,20.55,11,6250.0,677,10.0,17780.0,0.0,7.0,1,0,0
2442,12000.0,1.0,1308,1.88,9,6666.67,792,6.0,3364.0,0.0,6.0,0,0,0
2443,16250.0,1.0,200,11.67,5,4300.0,662,10.0,16444.0,0.0,10.0,1,0,1
2444,3250.0,0.0,87,31.84,34,2858.33,692,5.0,17662.0,0.0,6.0,0,1,0
2445,5000.0,0.0,1308,17.61,5,4583.33,702,4.0,4164.0,2.0,7.0,0,1,0
2446,8000.0,1.0,15,5.56,5,2500.0,662,5.0,5770.0,2.0,6.0,0,1,0
2447,5200.0,1.0,1308,10.29,2,3750.0,762,10.0,16094.0,0.0,10.0,0,0,1
2448,9600.0,0.0,152,7.52,2,6250.0,752,7.0,765.0,0.0,0.0,0,0,0
2449,9600.0,0.0,444,15.04,35,4250.0,687,17.0,7713.0,1.0,1.0,0,1,0
2450,14125.0,0.0,1308,8.1,31,3000.0,672,6.0,8992.0,1.0,10.0,0,1,0
2451,15600.0,0.0,1308,6.65,5,15000.0,682,14.0,20237.0,3.0,2.0,0,0,0
2452,6000.0,0.0,444,18.2,31,5031.67,707,9.0,50935.0,0.0,10.0,0,0,0
2453,6250.0,0.0,1308,19.7,10,4248.33,682,9.0,9991.0,2.0,0.0,0,1,0
2454,12000.0,0.0,1308,8.28,19,7750.0,672,10.0,16132.0,0.0,10.0,0,1,0
2455,30100.0,1.0,152,3.31,8,8333.33,707,15.0,3737.0,3.0,6.0,0,0,0
2456,20000.0,0.0,1308,33.28,31,8666.67,727,9.0,33067.0,0.0,3.0,0,1,0
2457,5300.0,0.0,1308,8.47,40,8333.33,742,5.0,73258.0,1.0,3.0,0,0,0
2458,10000.0,0.0,1308,3.8,5,6666.67,697,8.0,7967.0,1.0,3.0,0,0,0
2459,23000.0,1.0,1308,21.17,11,5166.67,692,13.0,23773.0,0.0,6.0,0,1,0
2460,14000.0,0.0,444,31.02,14,5000.0,662,15.0,12728.0,3.0,7.0,0,0,0
2461,10000.0,0.0,1308,34.26,20,6200.0,677,25.0,28850.0,1.0,3.0,0,0,0
2462,16000.0,1.0,444,13.07,10,4583.33,677,7.0,5729.0,0.0,10.0,0,0,0
2463,7200.0,0.0,30,4.43,28,3000.0,757,6.0,75.0,1.0,6.0,0,1,0
2464,16800.0,1.0,1308,13.55,32,4000.0,662,12.0,12179.0,1.0,10.0,0,0,0
2465,7500.0,0.0,200,4.86,10,5000.0,752,10.0,8575.0,1.0,8.0,0,1,0
2466,8000.0,0.0,1308,3.96,10,7750.0,662,9.0,8080.0,1.0,5.0,0,1,0
2467,4025.0,0.0,444,15.32,5,5000.0,702,12.0,15943.0,0.0,8.0,0,0,0
2468,6500.0,0.0,1308,18.0,27,1500.0,787,5.0,2816.0,0.0,2.0,0,1,0
2469,8000.0,0.0,200,20.35,31,4000.0,677,7.0,2082.0,0.0,4.0,0,1,0
2470,3750.0,0.0,1308,16.98,5,1650.0,677,6.0,8101.0,0.0,4.0,0,1,0
